sample_id,target,model_tuned,y_true,y_pred,residual,rel_error_pct
10283,metric_flops,GradientBoosting,121.81569,122.11212654245178,0.2964365424517723,0.2433484081170269
3638,metric_flops,GradientBoosting,47.10465,46.77948456542785,-0.3251654345721491,-0.6903043214887471
10286,metric_flops,GradientBoosting,117.88353,118.45325465425675,0.5697246542567598,0.48329453169307013
2155,metric_flops,GradientBoosting,82.49409,83.30759963746777,0.8135096374677744,0.9861429315333672
9427,metric_flops,GradientBoosting,11.71521,11.75217029366479,0.036960293664789035,0.31548980910106633
15436,metric_flops,GradientBoosting,47.10465,47.40565873772609,0.30100873772609305,0.6390212807569805
758,metric_flops,GradientBoosting,117.88353,118.34966152606505,0.46613152606505537,0.3954170069941538
3448,metric_flops,GradientBoosting,47.10465,46.6019391678666,-0.5027108321334026,-1.0672212448949363
5456,metric_flops,GradientBoosting,125.74785,126.82336980171074,1.0755198017107404,0.855298759947578
5376,metric_flops,GradientBoosting,86.42625,86.62045582838752,0.1942058283875241,0.22470699398333735
13683,metric_flops,GradientBoosting,82.49409,82.43736491071608,-0.05672508928391551,-0.06876260988382986
13935,metric_flops,GradientBoosting,43.17249,43.3943266785456,0.22183667854559985,0.513838044888307
8526,metric_flops,GradientBoosting,86.42625,84.96221959193645,-1.4640304080635502,-1.6939649794634735
11742,metric_flops,GradientBoosting,23.51169,23.257500718035956,-0.2541892819640452,-1.0811187199390824
8589,metric_flops,GradientBoosting,19.57953,18.509603585025545,-1.0699264149744536,-5.46451531254557
14699,metric_flops,GradientBoosting,11.71521,10.973285094886373,-0.7419249051136276,-6.333005597967323
3840,metric_flops,GradientBoosting,86.42625,86.88139291269621,0.45514291269621765,0.5266257794318482
13820,metric_flops,GradientBoosting,7.78305,7.795774418120044,0.012724418120043879,0.16348883946581197
2651,metric_flops,GradientBoosting,113.95137,112.61076394497006,-1.3406060550299372,-1.1764720819327905
11531,metric_flops,GradientBoosting,121.81569,121.82101956694987,0.005329566949868081,0.004375107139210131
5600,metric_flops,GradientBoosting,47.10465,47.21766793173015,0.11301793173014829,0.23992945862064213
8980,metric_flops,GradientBoosting,78.56193,75.34734216984451,-3.2145878301554944,-4.091788262018887
9803,metric_flops,GradientBoosting,19.57953,19.45003361603456,-0.1294963839654386,-0.6613865806045325
6163,metric_flops,GradientBoosting,82.49409,82.38191020534565,-0.11217979465435235,-0.13598525016077195
9393,metric_flops,GradientBoosting,19.57953,19.498959393049947,-0.08057060695005092,-0.41150429530254773
4925,metric_flops,GradientBoosting,43.17249,43.01492889509506,-0.1575611049049428,-0.3649571866365428
1819,metric_flops,GradientBoosting,11.71521,11.952921881165897,0.2377118811658967,2.0290876660844894
15158,metric_flops,GradientBoosting,117.88353,117.05014077354592,-0.8333892264540737,-0.7069598496533601
10476,metric_flops,GradientBoosting,86.42625,85.74502779890399,-0.6812222010960056,-0.7882121474621492
3245,metric_flops,GradientBoosting,43.17249,42.90055643737665,-0.271933562623353,-0.6298769485460601
14309,metric_flops,GradientBoosting,43.17249,43.21948997137232,0.046999971372315485,0.1088655562195173
2315,metric_flops,GradientBoosting,19.57953,19.362769340347242,-0.21676065965275626,-1.1070779515787983
7557,metric_flops,GradientBoosting,43.17249,43.60759199945585,0.4351019994558456,1.0078223411618037
12122,metric_flops,GradientBoosting,47.10465,47.24474599808868,0.14009599808868245,0.2974143701071602
4910,metric_flops,GradientBoosting,78.56193,78.49130104464054,-0.07062895535946723,-0.08990226609690881
2006,metric_flops,GradientBoosting,117.88353,116.81487388721891,-1.0686561127810847,-0.9065355548659637
8160,metric_flops,GradientBoosting,47.10465,46.23096621046114,-0.873683789538859,-1.8547718527552142
7665,metric_flops,GradientBoosting,82.49409,78.53478647504906,-3.95930352495094,-4.799499606518406
9487,metric_flops,GradientBoosting,11.71521,11.742309394770901,0.027099394770900176,0.23131804526679567
15486,metric_flops,GradientBoosting,47.10465,47.39019443333146,0.2855444333314594,0.6061916038681094
4875,metric_flops,GradientBoosting,43.17249,42.951774182032985,-0.22071581796701878,-0.5112418069169018
11936,metric_flops,GradientBoosting,47.10465,47.35370697318689,0.2490569731868888,0.5287311829870062
9323,metric_flops,GradientBoosting,11.71521,12.399782496548392,0.684572496548391,5.84345049340465
13771,metric_flops,GradientBoosting,43.17249,43.434113304266816,0.2616233042668128,0.6059954018561653
7480,metric_flops,GradientBoosting,78.56193,72.65086789937371,-5.911062100626296,-7.524079539067199
6297,metric_flops,GradientBoosting,43.17249,44.57197206345134,1.3994820634513374,3.2416060863094467
4646,metric_flops,GradientBoosting,78.56193,78.18924872600327,-0.3726812739967329,-0.4743789695552705
3079,metric_flops,GradientBoosting,11.71521,11.712062196624366,-0.0031478033756346946,-0.026869372172028453
9794,metric_flops,GradientBoosting,54.96897,55.45393801471662,0.4849680147166211,0.8822577805562322
7670,metric_flops,GradientBoosting,78.56193,74.29473492427287,-4.26719507572713,-5.431632185878237
13466,metric_flops,GradientBoosting,86.42625,86.32411983975831,-0.10213016024168553,-0.11817030154806618
4495,metric_flops,GradientBoosting,43.17249,42.825959185833916,-0.346530814166087,-0.8026658044650353
13392,metric_flops,GradientBoosting,47.10465,46.834491662790306,-0.2701583372096934,-0.5735279578761193
7808,metric_flops,GradientBoosting,47.10465,47.42776146958545,0.3231114695854487,0.6859438921326211
12346,metric_flops,GradientBoosting,54.96897,54.87970165266897,-0.08926834733102851,-0.1623977078905217
1908,metric_flops,GradientBoosting,86.42625,86.3993960797528,-0.026853920247191354,-0.031071486090384987
8932,metric_flops,GradientBoosting,78.56193,75.137194975347,-3.4247350246530033,-4.359280665142777
13417,metric_flops,GradientBoosting,82.49409,83.0187006806155,0.5246106806154955,0.6359372903143674
8118,metric_flops,GradientBoosting,15.64737,15.469301303469653,-0.17806869653034774,-1.1380103910775274
15060,metric_flops,GradientBoosting,7.78305,7.967955533119103,0.18490553311910318,2.3757464376960598
3314,metric_flops,GradientBoosting,78.56193,79.57296562007315,1.0110356200731445,1.286928185284074
12250,metric_flops,GradientBoosting,15.64737,15.426897696068032,-0.22047230393196848,-1.4090055001701147
5879,metric_flops,GradientBoosting,43.17249,45.174015554841475,2.0015255548414714,4.63611330928902
5365,metric_flops,GradientBoosting,51.03681,50.759913593913275,-0.2768964060867276,-0.5425425415239071
3925,metric_flops,GradientBoosting,113.95137,114.63689981823809,0.6855298182380949,0.6015985751097989
8956,metric_flops,GradientBoosting,117.88353,113.55029213332664,-4.3332378666733575,-3.6758636822916295
1393,metric_flops,GradientBoosting,51.03681,51.26055939091845,0.22374939091844936,0.43840786859219716
2142,metric_flops,GradientBoosting,15.64737,15.227017831683188,-0.4203521683168123,-2.686407800907196
4845,metric_flops,GradientBoosting,51.03681,51.032655508493356,-0.004154491506646707,-0.008140186478439202
10085,metric_flops,GradientBoosting,51.03681,51.47406077950422,0.4372507795042182,0.8567361077312987
1579,metric_flops,GradientBoosting,11.71521,11.454416058894582,-0.260793941105419,-2.2261140953121537
14009,metric_flops,GradientBoosting,43.17249,43.05136775990909,-0.12112224009091221,-0.2805542142482683
6652,metric_flops,GradientBoosting,47.10465,48.0790072489383,0.974357248938297,2.0684948278743116
52,metric_flops,GradientBoosting,7.78305,7.80540741695619,0.02235741695618998,0.28725778398172924
1695,metric_flops,GradientBoosting,11.71521,11.763711278105633,0.04850127810563265,0.4140026350840715
11455,metric_flops,GradientBoosting,90.35841,89.63238472270787,-0.7260252772921376,-0.8034949677535689
1330,metric_flops,GradientBoosting,47.10465,46.899854714647574,-0.20479528535242508,-0.43476660022402264
2453,metric_flops,GradientBoosting,19.57953,19.470999072023318,-0.1085309279766804,-0.5543081370016564
13409,metric_flops,GradientBoosting,113.95137,112.43771917569858,-1.513650824301422,-1.328330518800627
5484,metric_flops,GradientBoosting,86.42625,86.24001324012781,-0.18623675987218746,-0.2154863364685931
10652,metric_flops,GradientBoosting,47.10465,47.10191709609486,-0.0027329039051409154,-0.005801770961340155
10464,metric_flops,GradientBoosting,54.96897,55.49017502597492,0.5212050259749219,0.9481804479416696
5773,metric_flops,GradientBoosting,82.49409,82.49700758749555,0.002917587495545604,0.0035367230495488874
6803,metric_flops,GradientBoosting,11.71521,12.118005454849238,0.40279545484923673,3.4382265008415276
3249,metric_flops,GradientBoosting,43.17249,42.976255571949956,-0.19623442805004743,-0.45453581215734234
9569,metric_flops,GradientBoosting,51.03681,50.748755328893026,-0.2880546711069769,-0.5644057124788499
3457,metric_flops,GradientBoosting,82.49409,82.1066041950496,-0.3874858049504013,-0.4697134121370407
15392,metric_flops,GradientBoosting,15.64737,15.577023995495109,-0.07034600450489137,-0.44957078732650513
12805,metric_flops,GradientBoosting,43.17249,43.54793147350868,0.37544147350867974,0.8696312709984522
3170,metric_flops,GradientBoosting,78.56193,78.75137093115046,0.18944093115045746,0.24113579077099742
11328,metric_flops,GradientBoosting,23.51169,23.439173462897312,-0.07251653710268968,-0.30842758263097925
6781,metric_flops,GradientBoosting,113.95137,111.39647835503445,-2.5548916449655508,-2.2420894500571174
4125,metric_flops,GradientBoosting,82.49409,83.37621226853312,0.8821222685331236,1.0693157152629038
7487,metric_flops,GradientBoosting,43.17249,43.19717900989393,0.024689009893926084,0.05718690280297958
13702,metric_flops,GradientBoosting,47.10465,47.1106907785292,0.006040778529197155,0.012824166041350811
12520,metric_flops,GradientBoosting,7.78305,7.699704058518569,-0.08334594148143104,-1.0708647828477402
968,metric_flops,GradientBoosting,54.96897,54.93250053501367,-0.036469464986325306,-0.06634554910947996
7118,metric_flops,GradientBoosting,86.42625,86.69514901727496,0.26889901727496124,0.3111311867343096
3763,metric_flops,GradientBoosting,82.49409,82.74465850863004,0.2505685086300389,0.3037411633124735
7501,metric_flops,GradientBoosting,43.17249,43.1303668495754,-0.04212315042460091,-0.0975694254016873
5351,metric_flops,GradientBoosting,82.49409,82.35804057122147,-0.13604942877853432,-0.16492021280377092
3619,metric_flops,GradientBoosting,51.03681,50.559462433848005,-0.47734756615199814,-0.9353005529773475
7397,metric_flops,GradientBoosting,43.17249,43.730474835415805,0.5579848354158017,1.2924546057357398
1536,metric_flops,GradientBoosting,78.56193,78.46649930864733,-0.09543069135267501,-0.12147192839162048
12871,metric_flops,GradientBoosting,43.17249,43.23520676073036,0.06271676073035337,0.1452701957435241
13479,metric_flops,GradientBoosting,43.17249,42.902498795936225,-0.2699912040637784,-0.6253778831468335
2927,metric_flops,GradientBoosting,11.71521,11.76025685967919,0.04504685967918931,0.38451602386290396
11759,metric_flops,GradientBoosting,51.03681,50.986697650576716,-0.05011234942328713,-0.09818863957854562
14618,metric_flops,GradientBoosting,54.96897,54.929117337712185,-0.0398526622878137,-0.072500289322892
7738,metric_flops,GradientBoosting,47.10465,46.646668188393136,-0.4579818116068637,-0.9722645462960955
12793,metric_flops,GradientBoosting,51.03681,51.230508296179806,0.19369829617980372,0.37952665180250045
5585,metric_flops,GradientBoosting,51.03681,50.7703683273452,-0.2664416726547998,-0.5220578493342349
547,metric_flops,GradientBoosting,43.17249,43.41672856011732,0.24423856011731715,0.5657272955933678
5706,metric_flops,GradientBoosting,117.88353,118.57883350383983,0.6953035038398383,0.5898224322259762
10324,metric_flops,GradientBoosting,47.10465,46.38437422682063,-0.7202757731793668,-1.5290969642686374
7956,metric_flops,GradientBoosting,86.42625,85.10944154277965,-1.316808457220347,-1.5236209568508954
6374,metric_flops,GradientBoosting,7.78305,7.764815330302165,-0.018234669697835493,-0.23428694018200438
1383,metric_flops,GradientBoosting,82.49409,82.69940066769873,0.20531066769872552,0.24887924419643337
5981,metric_flops,GradientBoosting,113.95137,114.45401793063661,0.5026479306366127,0.4411074045328396
3616,metric_flops,GradientBoosting,86.42625,86.50868384513028,0.08243384513028218,0.09538056450474501
10603,metric_flops,GradientBoosting,51.03681,51.26803563506528,0.23122563506527882,0.45305659790507835
7550,metric_flops,GradientBoosting,7.78305,7.805623733106226,0.0225737331062259,0.29003710764065377
536,metric_flops,GradientBoosting,78.56193,78.64335754683295,0.08142754683294129,0.10364758965690032
2734,metric_flops,GradientBoosting,78.56193,78.56500116223108,0.003071162231080393,0.003909224520172039
8547,metric_flops,GradientBoosting,51.03681,51.841684268269496,0.8048742682694936,1.5770465831808327
14526,metric_flops,GradientBoosting,117.88353,117.38938505138255,-0.4941449486174463,-0.4191806511201746
5939,metric_flops,GradientBoosting,43.17249,52.56497743862426,9.392487438624258,21.755723236311496
10455,metric_flops,GradientBoosting,90.35841,89.32169586378603,-1.0367141362139733,-1.147335523294371
7359,metric_flops,GradientBoosting,82.49409,74.76136921952931,-7.732720780470686,-9.373666380792473
14902,metric_flops,GradientBoosting,47.10465,47.33757872896418,0.2329287289641826,0.49449200655175785
14,metric_flops,GradientBoosting,7.78305,7.441817079236752,-0.3412329207632485,-4.38430847499693
14818,metric_flops,GradientBoosting,23.51169,23.288380322738952,-0.22330967726104944,-0.9497814800256785
10600,metric_flops,GradientBoosting,47.10465,47.040978474400355,-0.06367152559964495,-0.1351703613117706
11381,metric_flops,GradientBoosting,121.81569,121.20271102726774,-0.6129789727322645,-0.5032019871432526
3323,metric_flops,GradientBoosting,82.49409,82.67912870446474,0.1850387044647448,0.22430540716885877
2713,metric_flops,GradientBoosting,51.03681,51.08350172035889,0.04669172035888636,0.0914863612339532
10148,metric_flops,GradientBoosting,86.42625,86.5703439163164,0.14409391631640744,0.16672471189760918
5409,metric_flops,GradientBoosting,121.81569,122.23072516098776,0.41503516098775606,0.3407074745361259
4405,metric_flops,GradientBoosting,113.95137,114.76536134150369,0.8139913415036943,0.7143322116300088
3918,metric_flops,GradientBoosting,157.20512,157.21186147319307,0.0067414731930739435,0.0042883292815615315
3261,metric_flops,GradientBoosting,113.95137,113.9434539202725,-0.007916079727493752,-0.006946892983817354
174,metric_flops,GradientBoosting,78.56193,78.18929606063935,-0.3726339393606537,-0.47431871818914545
5566,metric_flops,GradientBoosting,86.42625,86.67821352802976,0.2519635280297621,0.2915358794692146
14580,metric_flops,GradientBoosting,86.42625,85.91833129268784,-0.5079187073121574,-0.5876903224566118
3372,metric_flops,GradientBoosting,78.56193,78.77328852050654,0.21135852050653625,0.26903427717029893
3409,metric_flops,GradientBoosting,113.95137,115.60345000125662,1.6520800012566212,1.4498114425975057
3036,metric_flops,GradientBoosting,78.56193,78.72182981134141,0.15989981134140407,0.2035334561426941
13657,metric_flops,GradientBoosting,113.95137,114.11908288106005,0.167712881060055,0.14717934594384868
13034,metric_flops,GradientBoosting,78.56193,78.85524482442729,0.2933148244272843,0.3733549117585124
676,metric_flops,GradientBoosting,78.56193,78.11244386274599,-0.4494861372540129,-0.5721424324148005
4935,metric_flops,GradientBoosting,43.17249,42.44077513980475,-0.7317148601952539,-1.6948636972184228
6444,metric_flops,GradientBoosting,47.10465,46.06487431351098,-1.0397756864890226,-2.207373765624036
3992,metric_flops,GradientBoosting,117.88353,117.62329868972873,-0.26023131027126567,-0.22075289929921993
95,metric_flops,GradientBoosting,11.71521,11.576218303468368,-0.13899169653163312,-1.1864208710866737
